time,ecg
0.5501528202278411,-0.12149013736129322
0.5529313698249514,-0.09302521859499366
0.5557099194220617,-0.07819943170401457
0.558488469019172,-0.10401737291454125
0.5612670186162824,-0.04433389422052192
0.5640455682133927,-0.14626436567821766
0.566824117810503,-0.09246136123782976
0.5696026674076132,-0.09291679995913649
0.5723812170047236,-0.11866253592956086
0.5751597666018339,-0.13543888440372256
0.5779383161989442,-0.07062073471809896
0.5807168657960545,-0.09734115318206962
0.5834954153931649,-0.06721049804751772
0.5862739649902752,-0.02558792926846433
0.5890525145873854,-0.11667534415082276
0.5918310641844957,-0.07065452546028059
0.594609613781606,-0.09679519028641771
0.5973881633787164,-0.1318929411144554
0.6001667129758267,-0.1285771631552868
0.602945262572937,-0.11863176984021728
0.6057238121700472,-0.023341840017677584
0.6085023617671576,-0.14422114868932184
0.6112809113642679,-0.08738434147228319
0.6140594609613782,-0.125634868270409
0.6168380105584885,-0.08500892401459033
0.6196165601555989,-0.06627314880503574
0.6223951097527092,-0.09061856664814116
0.6251736593498194,-0.11012970868514736
0.6279522089469297,-0.12931391235919185
0.63073075854404,-0.08628658930874383
0.6335093081411504,-0.07081587647923528
0.6362878577382607,-0.15373274968801745
0.639066407335371,-0.07051759874728464
0.6418449569324813,-0.23794678127363666
0.6446235065295916,-0.07948101199282498
0.6474020561267019,-0.11600854191077871
0.6501806057238122,-0.005374017139005913
0.6529591553209225,-0.11253453973351622
0.6557377049180328,-0.12092312435126525
0.6585162545151432,-0.005189076249867586
0.6612948041122535,-0.05976671492791609
0.6640733537093637,-0.1808100279745269
0.666851903306474,-0.12203415839104871
0.6696304529035844,-0.09640402836738467
0.6724090025006947,0.01100121305254477
0.675187552097805,-0.13413893843882868
0.6779661016949153,-0.06449230794696471
0.6807446512920257,-0.11696880485066374
0.6835232008891359,-0.07136852152401096
0.6863017504862462,-0.14220845834288148
0.6890803000833565,-0.1640867997790638
0.6918588496804668,-0.06608236925129456
0.6946373992775772,-0.04726975340090711
0.6974159488746875,-0.025585036965160915
0.7001944984717978,-0.08883929684806753
0.702973048068908,-0.18598190593046368
0.7057515976660184,-0.06985390961770532
0.7085301472631287,-0.07879788984223707
0.711308696860239,-0.05918845741138191
0.7140872464573493,-0.05868897354971927
0.7168657960544597,-0.1237667870648072
0.71964434565157,-0.08679038202116039
0.7224228952486802,-0.10874686891599891
0.7252014448457905,-0.07982606939981055
0.7279799944429008,-0.08533035452534737
0.7307585440400112,-0.09198789398007674
0.7335370936371215,-0.09309499469973052
0.7363156432342318,-0.17001285083021872
0.7390941928313421,-0.0935480175666756
0.7418727424284524,-0.10068946790831004
0.7446512920255627,-0.10606341549175329
0.747429841622673,-0.09874277743810472
0.7502083912197833,0.055688661199527735
0.7529869408168937,-0.04484817737473645
0.755765490414004,-0.05435847049321319
0.7585440400111143,-0.007150136654835576
0.7613225896082245,-0.06633921018877165
0.7641011392053348,-0.03455298962974521
0.7668796888024452,-0.027112571278071648
0.7696582383995555,-0.0816125777884339
0.7724367879966658,-0.08237215668181866
0.7752153375937761,-0.12579023881333465
0.7779938871908865,-0.13535946204952648
0.7807724367879967,-0.07024268840033948
0.783550986385107,0.03427756902055793
0.7863295359822173,-0.03860008356387915
0.7891080855793277,-0.020578669733011912
0.791886635176438,0.02020475455783356
0.7946651847735483,0.014165761538692544
0.7974437343706586,-0.09939397140436648
0.8002222839677688,-0.07960665791981585
0.8030008335648792,-0.03642018642973354
0.8057793831619895,-0.026041833087182463
0.8085579327590998,-0.017857658362384045
0.8113364823562101,0.08658339354837667
0.8141150319533205,-0.02336012937823665
0.8168935815504308,-0.09765130141259151
0.819672131147541,-0.012264709667732443
0.8224506807446513,-0.029375249461248774
0.8252292303417617,-0.015047527385409576
0.828007779938872,0.027045008980409693
0.8307863295359823,-0.07501995372246989
0.8335648791330926,0.024637433136307542
0.8363434287302028,0.043907721679527265
0.8391219783273132,0.06395610716314888
0.8419005279244235,-0.040781643842515335
0.8446790775215338,-0.01208606313330577
0.8474576271186441,0.036096311275639364
0.8502361767157545,0.13735311492233138
0.8530147263128648,0.002803402640628387
0.855793275909975,0.08186508570234287
0.8585718255070853,0.09054387533279462
0.8613503751041957,0.09120526322946004
0.864128924701306,0.0516298824875419
0.8669074742984163,0.09411290940218207
0.8696860238955266,-0.006552967778505656
0.872464573492637,0.07828249400439412
0.8752431230897472,-0.011584335879545674
0.8780216726868575,-0.040647609420776214
0.8808002222839678,0.04077447718373499
0.8835787718810781,0.06750490074682441
0.8863573214781885,0.06383043998186905
0.8891358710752988,0.02703484870553447
0.8919144206724091,-0.0162235677903275
0.8946929702695193,0.09311929463056312
0.8974715198666297,0.09710030628278357
0.90025006946374,0.07643190665504383
0.9030286190608503,0.06053003885901312
0.9058071686579606,-0.014393536497848247
0.908585718255071,0.016584984065155677
0.9113642678521813,0.09719291668204308
0.9141428174492915,0.017437976678193003
0.9169213670464018,1.8620110126642018
0.9196999166435121,1.9671332926017422
0.9224784662406225,1.9067367291607287
0.9252570158377328,1.9021803716029082
0.9280355654348431,1.9076065460994946
0.9308141150319534,1.987032551156994
0.9335926646290637,1.910341460501533
0.936371214226174,1.9888422724134167
0.9391497638232843,2.0574340013718238
0.9419283134203946,2.0728312811474807
0.944706863017505,2.022324558336109
0.9474854126146153,2.0072961100094813
0.9502639622117256,2.0918289422417224
0.9530425118088358,2.0883280948519936
0.9558210614059461,2.0568150106397183
0.9585996110030565,2.1190184374806655
0.9613781606001668,2.1044066176894165
0.9641567101972771,2.0949839206169085
0.9669352597943874,2.1096312743151406
0.9697138093914978,2.114024801235561
0.972492358988608,1.9820053148032004
0.9752709085857183,2.070117149219954
0.9780494581828286,2.0330121417858824
0.980828007779939,2.0338297599326616
0.9836065573770493,1.9834598469361275
0.9863851069741596,1.9154086802357606
0.9891636565712699,1.9567344868320014
0.9919422061683801,1.9736314750424149
0.9947207557654905,1.8379318747096323
0.9974993053626008,1.843451949892124
1.000277854959711,0.14474285028633538
1.0030564045568213,0.1562813260422956
1.0058349541539318,0.09342277262988621
1.008613503751042,0.10384166910703524
1.0113920533481524,0.12151143153935443
1.0141706029452626,0.08048604658576486
1.016949152542373,0.03543055022038118
1.0197277021394833,0.09788725751154327
1.0225062517365935,0.029549180644973555
1.025284801333704,0.1439193618390724
1.0280633509308141,0.20713702581853888
1.0308419005279246,-0.04720635859035678
1.0336204501250348,0.08121806763212581
1.0363989997221452,0.030065892093782035
1.0391775493192554,0.16139145164931704
1.0419560989163656,0.011787586313447257
1.044734648513476,0.06440991668768732
1.0475131981105863,0.011969089399423732
1.0502917477076967,-0.0005860207096701903
1.053070297304807,0.09057710969862652
1.0558488469019174,0.1451041007538728
1.0586273964990276,0.09028328660049095
1.0614059460961378,0.13701990846312456
1.0641844956932482,0.10720279174507383
1.0669630452903585,0.12987387276238155
1.069741594887469,-0.013942615487939417
1.072520144484579,0.09712562841886509
1.0752986940816895,0.10422016500540968
1.0780772436787998,0.06741555605628614
1.08085579327591,0.08204228972144896
1.0836343428730204,0.09426517003362031
1.0864128924701306,0.08099592914538697
1.089191442067241,0.1283021215576805
1.0919699916643513,0.1449257202552993
1.0947485412614617,0.09283991033786555
1.097527090858572,0.07290796603154003
1.1003056404556821,0.17092599894060334
1.1030841900527926,0.1462315247217518
1.1058627396499028,0.02977858862768161
1.1086412892470132,0.048710107586413746
1.1114198388441234,0.20377774886353872
1.1141983884412339,0.07371434697462204
1.116976938038344,0.05376456606155362
1.1197554876354543,0.091849922594379
1.1225340372325647,0.05886061210038837
1.125312586829675,0.16373448645640643
1.1280911364267854,0.03963869663138152
1.1308696860238956,0.10481996342657135
1.133648235621006,0.0850199605559508
1.1364267852181162,0.07548333792520133
1.1392053348152265,0.032853148527102125
1.141983884412337,0.04012928927414838
1.144762434009447,0.12192867136729757
1.1475409836065575,-0.03540968948865594
1.1503195332036678,0.05431135466639069
1.1530980828007782,0.08781034279898273
1.1558766323978884,0.13204486108076796
1.1586551819949986,0.07420639187911166
1.161433731592109,0.06357454529050682
1.1642122811892193,0.0749472481764929
1.1669908307863297,0.04897434548188556
1.16976938038344,-0.01991452901166134
1.1725479299805504,0.06833672736028563
1.1753264795776606,0.11864325311195804
1.1781050291747708,0.10944782106585224
1.1808835787718812,0.08065193172398395
1.1836621283689914,0.026759481252659777
1.1864406779661019,-0.009901010428204925
1.189219227563212,0.021645640065808745
1.1919977771603223,0.055192980964395844
1.1947763267574327,0.02448260659903581
1.197554876354543,-0.05244213860639541
1.2003334259516534,0.03667834534532983
1.2031119755487636,0.03683447204966104
1.205890525145874,0.046218268976269045
1.2086690747429842,0.02833054985098698
1.2114476243400945,0.09125299855444145
1.214226173937205,0.004713040190031579
1.217004723534315,0.02968161139275956
1.2197832731314255,0.018086478972481203
1.2225618227285358,0.04080374382242479
1.2253403723256462,0.012383265017772423
1.2281189219227564,0.05354258363026625
1.2308974715198666,-0.06280441631878696
1.233676021116977,-0.06451764011061495
1.2364545707140873,0.00026942525697357285
1.2392331203111977,0.04456748993723356
1.242011669908308,-0.018468085551225182
1.2447902195054183,-0.03850664652830095
1.2475687691025286,0.019496652435874732
1.2503473186996388,-0.026028323786870613
1.2531258682967492,-0.005750845642839123
1.2559044178938594,-0.177261622422477
1.2586829674909699,-0.06400760418617293
1.26146151708808,-0.015935867163303693
1.2642400666851905,0.010129524305244905
1.2670186162823007,-0.026936225401942786
1.269797165879411,-0.012741538321406528
1.2725757154765214,-0.09509560162294733
1.2753542650736316,0.08476712357178182
1.278132814670742,-0.0656192870852957
1.2809113642678522,-0.07268654626543718
1.2836899138649627,0.052840803831072716
1.2864684634620729,-0.023681531633744986
1.289247013059183,-0.012521504511162875
1.2920255626562935,-0.1061140323978047
1.2948041122534037,0.05832384456509035
1.2975826618505142,-0.07742002623654262
1.3003612114476244,0.056529182861257146
1.3031397610447348,-0.02067038235486228
1.305918310641845,-0.07299878104864195
1.3086968602389553,-0.04136121996578641
1.3114754098360657,-0.06427501972522111
1.314253959433176,-0.04352393191008084
1.3170325090302863,0.03299523146422866
1.3198110586273966,-0.025360813248138
1.322589608224507,-0.11288877551333279
1.3253681578216172,0.005012369166447393
1.3281467074187274,-0.09992251779153229
1.3309252570158379,-0.03943356111376303
1.333703806612948,-0.12882203367039552
1.3364823562100585,-0.03892147537018776
1.3392609058071687,-0.05028336792934887
1.3420394554042792,0.0017656286448953923
1.3448180050013894,-0.1459373121911322
1.3475965545984996,-0.05736618868345894
1.35037510419561,-0.12662964617380115
1.3531536537927202,-0.08950084579002406
1.3559322033898307,-0.1304131301068467
1.3587107529869409,-0.0631927082809702
1.3614893025840513,0.017354454502434016
1.3642678521811615,-0.09195136355697646
1.3670464017782717,-0.04204545527913698
1.3698249513753822,-0.036991294820870976
1.3726035009724924,-0.13085862277852078
1.3753820505696028,-0.14549124554133352
1.378160600166713,-0.11386681455481154
1.3809391497638235,-0.0777083458749307
1.3837176993609337,-0.14883959604951016
1.386496248958044,-0.14589083118768964
1.3892747985551543,-0.10866069746370577
1.3920533481522646,-0.09365832625701691
1.394831897749375,-0.07404838347717425
1.3976104473464852,-0.03796681751115461
1.4003889969435956,-0.06465620124622705
1.4031675465407059,-0.040900860188880936
1.405946096137816,-0.12624786199119628
1.4087246457349265,-0.061668853652138464
1.4115031953320367,-0.12908840338231903
1.4142817449291472,-0.11381537101230386
1.4170602945262574,-0.07160754223842755
1.4198388441233678,-0.16388925203376697
1.422617393720478,-0.005308895615383488
1.4253959433175882,-0.1307872073420376
1.4281744929146987,-0.14205331170478022
1.4309530425118089,-0.11383708111664743
1.4337315921089193,-0.04111335921933307
1.4365101417060295,-0.07884463587820038
1.43928869130314,-0.21577490219420242
1.4420672409002502,-0.0737147665023725
1.4448457904973604,-0.09073549601225633
1.4476243400944708,-0.07960581497961206
1.450402889691581,-0.2362222279726411
1.4531814392886915,-0.20125499310252853
1.4559599888858017,-0.05878700372155073
1.4587385384829121,-0.0962962787039659
1.4615170880800223,-0.10064425101724848
1.4642956376771326,-0.17218903015333165
1.467074187274243,-0.11349269931616535
1.4698527368713532,-0.07406618537868968
1.4726312864684636,-0.10031777047305167
1.4754098360655739,-0.11090209524172591
1.4781883856626843,-0.03940262108096303
1.4809669352597945,-0.11208425387136928
1.4837454848569047,-0.21469039339272916
1.4865240344540152,-0.141494825261139
1.4893025840511254,-0.09251635770605897
1.4920811336482358,-0.102088720698364
1.494859683245346,-0.07552785387396241
1.4976382328424565,-0.033620826431352085
1.5004167824395667,-0.05136588261858548
1.5031953320366769,-0.055260388730460755
1.5059738816337873,-0.09324031361458321
1.5087524312308975,-0.17872799459796054
1.511530980828008,-0.10693480736224967
1.5143095304251182,0.008179717728385591
1.5170880800222286,0.01399646525202801
1.5198666296193388,-0.15187761111551926
1.522645179216449,-0.18534142946785487
1.5254237288135595,-0.12922430229045356
1.5282022784106697,-0.020737734666605237
1.5309808280077801,-0.1155230932259226
1.5337593776048903,-0.015884031051472805
1.5365379272020008,-0.07505790827175557
1.539316476799111,-0.09564774426029277
1.5420950263962212,-0.07143523108222732
1.5448735759933316,-0.05776005382723308
1.5476521255904419,-0.12314336506711393
1.5504306751875523,-0.14160552036691926
1.5532092247846625,-0.08347914533944915
1.555987774381773,-0.0395667409406239
1.5587663239788832,-0.08718620386413163
1.5615448735759934,-0.10331967170650497
1.5643234231731038,-0.04311042199594663
1.567101972770214,-0.13253445566789918
1.5698805223673244,-0.1487340622289287
1.5726590719644347,-0.1261630129982067
1.575437621561545,0.010882193320818134
1.5782161711586553,-0.15135500634136334
1.5809947207557655,-0.11163382742533524
1.583773270352876,-0.013812096937238297
1.5865518199499862,0.020993875655037707
1.5893303695470966,-0.0039938408773834075
1.5921089191442068,-0.04150428921927543
1.5948874687413173,-0.13751573120750213
1.5976660183384275,-0.13209453545717428
1.6004445679355377,-0.014277373794431378
1.6032231175326481,-0.05931826460554837
1.6060016671297583,-0.02033637629487904
1.6087802167268688,0.07546726433934714
1.611558766323979,-0.0560547176703587
1.6143373159210894,-0.02932473530313028
1.6171158655181996,-0.05177160094024313
1.6198944151153098,-0.08151534114554847
1.6226729647124203,0.0007917067878543543
1.6254515143095305,-0.0073064957742108895
1.628230063906641,-0.03757040445739544
1.6310086135037511,0.04007576436759114
1.6337871631008616,-0.06281217289968626
1.6365657126979718,-0.07256115797349191
1.639344262295082,-0.10508073447791601
1.6421228118921924,-0.06071197970971338
1.6449013614893027,-0.008227352228363828
1.647679911086413,0.004451042900915341
1.6504584606835233,-0.05951178376221607
1.6532370102806337,-0.02179866874563758
1.656015559877744,0.030293399196845632
1.6587941094748542,-0.07598307931077007
1.6615726590719646,-0.02656090083948812
1.6643512086690748,-0.025323929535760188
1.6671297582661853,0.02327189805609727
1.6699083078632955,0.07856949285427717
1.6726868574604057,0.03785411609863879
1.6754654070575161,-0.08827832733573455
1.6782439566546263,-0.07489704464177241
1.6810225062517368,-0.007417302945453723
1.683801055848847,0.13065543028851964
1.6865796054459574,0.10288472112898742
1.6893581550430676,-0.037971620264476175
1.6921367046401778,0.054121820171055934
1.6949152542372883,0.06720479485816529
1.6976938038343985,-0.0033016219843708325
1.700472353431509,0.01374299906501058
1.7032509030286191,-0.04677091140811483
1.7060294526257296,0.07939822526404636
1.7088080022228398,-5.9919564564494404e-05
1.71158655181995,0.12382794917136575
1.7143651014170604,0.07209944149705536
1.7171436510141707,0.09277689715072901
1.719922200611281,0.12223118941258854
1.7227007502083913,-0.015619402768328301
1.7254792998055017,-0.00282025371310992
1.728257849402612,0.04183825100807357
1.7310363989997222,0.03104062849569116
1.7338149485968326,0.03573924290439073
1.7365934981939428,0.10161709001926111
1.7393720477910533,-0.07837545486580955
1.7421505973881635,0.000940451373700392
1.744929146985274,0.011728374233302634
1.7477076965823841,0.11299419093691546
1.7504862461794943,1.8490285652982075
1.7532647957766048,1.9152102089677419
1.756043345373715,1.9367365364753635
1.7588218949708254,1.8999455062522097
1.7616004445679356,2.020833482172136
1.764378994165046,1.875776471565128
1.7671575437621563,2.004763800691804
1.7699360933592665,2.0586062875502043
1.772714642956377,1.9369232607000675
1.7754931925534871,2.053682807567353
1.7782717421505976,1.9850539488735173
1.7810502917477078,2.088835621808886
1.7838288413448182,2.0298809032071485
1.7866073909419284,2.007527890414759
1.7893859405390387,2.123247760918869
1.792164490136149,2.0590116692401166
1.7949430397332593,2.0814488948197036
1.7977215893303697,2.0966465475444753
1.80050013892748,2.064905435681508
1.8032786885245904,2.184040627619086
1.8060572381217006,1.9569020886657034
1.8088357877188108,2.006728304965052
1.8116143373159213,1.9242286924288368
1.8143928869130315,1.9843047835618368
1.817171436510142,2.0503593580875727
1.8199499861072521,1.9851196328878267
1.8227285357043626,1.9280357817029832
1.8255070853014728,1.9746327396230123
1.828285634898583,1.8898351179426074
1.8310641844956934,1.9458548881515119
1.8338427340928036,0.12010795548644426
1.836621283689914,0.10729501328017535
1.8393998332870243,0.06147671003134006
1.8421783828841347,0.15220717683808566
1.844956932481245,0.12708168812921208
1.8477354820783551,0.08971476005780599
1.8505140316754656,0.051557772145759746
1.8532925812725758,0.14184921069278092
1.8560711308696862,0.11794985305120098
1.8588496804667964,0.10942030521919666
1.8616282300639069,0.12921980482872378
1.864406779661017,0.02582435705604727
1.8671853292581273,0.0876421758266822
1.8699638788552377,0.08879876838058512
1.872742428452348,0.0771467763921131
1.8755209780494584,0.04492531316649356
1.8782995276465686,0.08026747281304597
1.881078077243679,0.21244495090987864
1.8838566268407893,0.07767887463423108
1.8866351764378995,0.1467400179070611
1.88941372603501,0.13275441509713654
1.8921922756321201,0.08125274932812161
1.8949708252292305,0.07207155843358821
1.8977493748263408,0.08433532329780953
1.9005279244234512,0.12403943966298778
1.9033064740205614,0.13423079550514982
1.9060850236176716,0.1394549697827955
1.908863573214782,0.111997305513419
1.9116421228118923,0.024358653252674403
1.9144206724090027,0.1081121297612789
1.917199222006113,0.03392245417258116
1.9199777716032234,0.11968259753024314
1.9227563212003336,0.07737524412470648
1.9255348707974438,-0.03788443538295333
1.9283134203945542,0.03834027204477148
1.9310919699916644,0.03788602466493026
1.9338705195887749,0.1789920611853158
1.936649069185885,0.07202734209474723
1.9394276187829955,0.01377534660240863
1.9422061683801057,0.13646808512720093
1.944984717977216,0.0704146019513727
1.9477632675743264,0.11970696736765306
1.9505418171714366,0.09635092033327837
1.953320366768547,0.055672834883014874
1.9560989163656572,0.1886077350624814
1.9588774659627677,0.11991378372234711
1.961656015559878,0.051701678908029375
1.964434565156988,0.1389586775067389
1.9672131147540985,0.08726158216943598
1.9699916643512088,0.03970528970540802
1.9727702139483192,0.09864768617410738
1.9755487635454294,0.08885257737975644
1.9783273131425398,0.029560249146717142
1.98110586273965,0.0959007818376686
1.9838844123367603,0.02117191899701501
1.9866629619338707,-0.016925962229570837
1.989441511530981,0.2051249998899072
1.9922200611280914,0.040741305369358535
1.9949986107252016,0.06721905759765905
1.997777160322312,0.015029010517120037
2.000555709919422,0.03490716429224401
2.0033342595165324,0.02514057811272242
2.0061128091136426,0.024289804137875348
2.0088913587107533,0.14920137622412735
2.0116699083078635,0.020645827857160903
2.0144484579049737,0.15058246882978227
2.017227007502084,0.09154151026536429
2.020005557099194,0.06614692032618263
2.022784106696305,0.0368499817592943
2.025562656293415,0.051055552840719706
2.0283412058905252,0.05949731413790793
2.0311197554876355,0.0017727349170197984
2.033898305084746,0.008444943828567933
2.0366768546818563,0.07428978149883306
2.0394554042789665,0.09678975249051233
2.0422339538760768,0.07433570006659722
2.045012503473187,0.09911360932750815
2.0477910530702976,0.02137188177900845
2.050569602667408,0.0017823334502838802
2.053348152264518,-0.06489070627830362
2.0561267018616283,-0.01207442680331492
2.0589052514587385,-0.0231355186661945
2.061683801055849,-0.05208844380189458
2.0644623506529594,0.09034742932970444
2.0672409002500696,-0.052102658240199655
2.07001944984718,0.01105657755813215
2.0727979994442904,-0.09837571254112706
2.0755765490414007,0.014866876029607536
2.078355098638511,-0.09566063923962485
2.081133648235621,-0.09898582516650448
2.0839121978327313,-0.005540736461852653
2.086690747429842,0.019638439403953416
2.089469297026952,-0.020548155921674867
2.0922478466240624,0.04099918407997925
2.0950263962211726,0.011559170163746284
2.097804945818283,-0.042658418463883095
2.1005834954153935,-0.08234822041257818
2.1033620450125037,-0.00808249392761871
2.106140594609614,0.021433618441484444
2.108919144206724,-0.07940638541815961
2.1116976938038348,-0.013806157535493484
2.114476243400945,0.025176661522256737
2.117254792998055,-0.060158890502059637
2.1200333425951654,-0.03196493832808702
2.1228118921922756,0.030350112478969342
2.1255904417893863,-0.13165584775001662
2.1283689913864965,0.013067884499298112
